,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
31687,92,2018,5,4,0,4,0,2,1,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-04,20.0,12.0,11.5,0.0
31696,181,2018,10,11,0,1,0,1,0,0,0,0,120.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-11,,,,
31697,1,2017,9,30,0,2,0,2,0,1,1,0,102.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-30,,,,
31698,44,2017,10,25,2,0,0,1,0,0,0,0,75.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-25,,,,
31699,5,2017,12,1,0,3,0,1,0,0,0,0,64.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-01,6.0,-1.0,8.5,0.0
31708,443,2018,4,29,0,1,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-29,21.0,11.0,13.0,0.0
31717,34,2018,10,20,0,3,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-20,,,,
31718,186,2018,8,27,0,1,1,3,0,0,0,0,137.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-27,24.0,13.0,13.7,0.0
31727,7,2018,3,2,0,2,0,2,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-02,1.0,-4.0,9.0,2.0
31736,49,2018,4,1,2,2,0,3,0,0,0,0,121.13,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-01,15.0,4.0,12.5,0.0
31745,280,2018,9,19,1,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-19,26.0,16.0,12.0,0.0
31754,49,2018,11,2,0,4,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-02,13.0,8.0,8.5,0.0
31756,118,2018,6,6,1,1,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-06,25.0,16.0,15.3,0.0
31765,79,2018,7,11,1,4,0,3,0,0,0,0,139.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-11,22.0,16.0,12.5,0.0
31774,7,2018,12,4,2,0,0,2,0,0,0,0,104.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-04,14.0,3.0,8.9,0.0
31783,4,2018,1,22,0,2,1,2,0,0,0,0,84.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-01-22,8.0,1.0,9.6,0.0
31792,62,2018,5,7,0,1,0,2,0,0,0,0,159.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-07,23.0,13.0,14.8,0.0
31801,75,2018,11,6,2,2,0,1,0,0,0,0,112.28,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-06,16.0,11.0,7.8,0.0
31807,162,2018,10,14,2,2,0,1,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-14,,,,
31808,158,2018,10,30,2,2,0,0,2,0,0,0,83.5,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-30,,,,
31809,11,2017,9,30,0,1,0,2,0,0,0,0,126.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-30,,,,
31810,131,2017,8,15,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-15,29.0,15.0,14.0,0.0
31819,10,2018,8,27,2,3,1,2,0,0,0,0,140.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-27,24.0,13.0,13.7,0.0
31828,15,2017,12,23,0,1,0,2,0,0,0,0,97.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-23,9.0,-1.0,8.8,0.0
31837,280,2018,9,19,1,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-19,26.0,16.0,12.0,0.0
31846,276,2018,9,22,0,3,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-22,26.0,18.0,12.0,0.0
31854,217,2018,5,25,0,4,0,2,0,0,0,0,90.1,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-25,27.0,11.0,15.0,0.0
31863,41,2018,11,2,0,2,0,2,0,0,0,0,118.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-02,13.0,8.0,8.5,0.0
31865,96,2018,10,19,1,4,0,2,0,0,0,0,132.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-19,,,,
31866,28,2018,3,18,0,1,0,2,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-18,9.0,5.0,9.0,0.0
31875,15,2018,8,21,1,0,0,2,0,0,0,0,129.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-21,31.0,19.0,13.8,0.0
31884,9,2018,1,20,0,4,0,1,0,0,0,0,84.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-20,7.0,-1.0,8.8,0.0
31893,144,2018,8,15,1,2,0,2,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-15,28.0,17.0,13.8,0.0
31902,45,2018,10,6,0,3,0,2,2,0,0,0,204.0,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-10-06,,,,
31903,4,2017,12,4,0,2,0,2,0,0,0,0,74.69,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-04,7.0,-2.0,8.9,0.0
31912,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-03,18.0,11.0,10.0,0.0
31915,51,2018,5,23,1,0,1,2,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-23,23.0,13.0,14.3,0.0
31924,16,2018,5,29,2,3,0,2,0,0,0,0,110.75,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-05-29,24.0,15.0,13.8,0.0
31933,240,2018,10,27,1,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-27,,,,
31934,219,2018,10,6,1,3,0,2,0,0,0,0,92.65,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-06,,,,
31935,2,2017,9,11,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-09-11,23.0,13.0,11.8,0.0
31944,0,2017,8,19,0,1,0,2,0,0,0,0,106.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-19,29.0,19.0,12.5,0.0
31953,186,2018,10,6,2,3,0,2,0,0,0,0,79.66,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-06,,,,
31954,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-03,18.0,11.0,10.0,0.0
31957,35,2017,10,17,1,1,0,2,0,0,0,0,104.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-17,,,,
31958,206,2018,9,19,1,2,0,1,0,0,0,0,106.0,0,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2018-09-19,26.0,16.0,12.0,0.0
31967,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-10-16,,,,
31968,125,2018,7,31,2,5,0,3,0,0,0,0,140.27,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-31,33.0,21.0,14.0,0.0
31977,56,2017,9,25,2,2,0,2,0,0,0,0,185.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-25,20.0,12.0,11.0,0.0
31982,134,2018,5,9,1,4,0,2,0,0,0,0,76.58,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-09,20.0,14.0,14.8,0.0
31991,108,2018,10,14,1,2,0,1,2,0,0,0,190.8,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-10-14,,,,
31992,64,2018,7,25,1,0,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-07-25,30.0,18.0,14.3,0.0
32001,290,2018,12,1,1,3,0,2,0,0,0,0,86.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-01,8.0,2.0,9.0,0.0
32010,221,2018,8,12,0,1,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-08-12,28.0,18.0,13.8,0.0
32019,80,2018,2,24,0,2,1,2,0,0,0,0,84.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-24,9.0,3.0,10.0,0.0
32028,25,2018,5,22,2,1,0,2,0,0,0,0,141.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-22,19.0,14.0,12.8,0.0
32037,92,2018,7,12,0,4,0,2,0,0,0,0,89.85,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-12,24.0,16.0,14.8,0.0
32046,36,2018,5,1,2,2,0,2,0,0,0,0,116.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-01,18.0,9.0,13.0,0.0
32055,229,2018,10,28,1,2,0,3,0,0,0,0,128.7,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-28,,,,
32056,0,2018,3,29,0,1,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-03-29,10.0,7.0,9.0,0.0
32065,40,2018,11,18,1,2,0,2,0,0,0,0,67.76,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-11-18,8.0,4.0,9.0,0.0
32074,99,2018,7,16,0,1,0,2,1,0,0,0,121.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-16,25.0,17.0,14.5,0.0
32083,73,2018,6,11,1,1,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-11,25.0,15.0,15.3,0.0
32092,81,2018,5,18,0,2,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-18,22.0,10.0,14.8,0.0
32101,33,2018,6,27,1,1,0,3,0,0,0,0,141.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-27,27.0,14.0,15.5,0.0
32110,148,2018,5,5,0,3,0,2,0,0,0,0,105.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-05,22.0,12.0,13.5,0.0
32119,25,2018,9,26,1,0,0,2,0,0,0,0,119.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-26,17.0,10.0,12.0,0.0
32123,284,2018,12,12,1,0,0,2,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-12,8.0,0.0,8.9,0.0
32132,127,2018,12,22,0,2,0,2,1,0,0,0,106.2,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-22,10.0,1.0,8.8,0.0
32141,53,2018,4,25,1,4,0,3,0,0,0,0,104.58,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-25,23.0,11.0,14.0,0.0
32150,2,2018,2,19,0,1,1,2,2,0,0,0,182.0,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-02-19,6.0,1.0,10.0,0.0
32159,1,2018,9,22,1,3,0,2,0,0,0,0,176.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-09-22,26.0,18.0,12.0,0.0
32167,16,2018,9,27,0,2,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-09-27,23.0,10.0,12.0,0.0
32170,21,2018,11,7,1,2,0,1,0,0,0,0,210.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-11-07,14.0,12.0,6.8,0.0
32177,27,2017,12,22,1,5,0,2,0,0,0,0,48.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-22,7.0,-1.0,8.8,0.0
32186,26,2017,10,19,1,2,0,1,0,0,0,0,77.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-19,,,,
32187,5,2018,6,14,0,3,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-06-14,25.0,15.0,14.5,0.0
32196,24,2017,12,26,2,2,0,2,0,0,0,0,58.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-26,8.0,3.0,6.8,0.0
32205,94,2018,4,28,0,2,0,2,0,0,0,0,111.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-28,22.0,11.0,13.8,0.0
32214,92,2017,10,7,0,4,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-07,,,,
32215,113,2018,4,25,1,3,0,2,0,0,0,0,100.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-25,23.0,11.0,14.0,0.0
32224,31,2017,10,5,1,2,0,1,0,0,0,0,85.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-05,,,,
32225,107,2018,6,10,0,2,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-10,27.0,14.0,15.8,0.0
32234,195,2018,7,21,2,5,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-21,24.0,16.0,12.5,0.0
32243,3,2018,3,7,1,0,0,2,0,0,0,0,103.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-07,7.0,1.0,9.5,0.0
32252,77,2018,6,17,0,2,0,2,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-17,28.0,17.0,15.8,0.0
32261,86,2018,12,2,1,2,0,2,0,0,0,0,79.2,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-02,8.0,1.0,9.0,0.0
32270,225,2018,12,27,0,5,0,2,0,0,0,0,70.55,3,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-27,8.0,0.0,8.8,0.0
32279,28,2018,12,3,1,1,0,2,0,0,0,0,88.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-03,10.0,3.0,9.0,0.0
32288,124,2017,8,8,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-08,29.0,17.0,14.0,0.0
32297,2,2017,8,9,2,0,1,2,0,0,0,0,99.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-09,26.0,18.0,11.8,0.0
32306,22,2018,5,21,0,1,0,1,0,0,0,0,156.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-21,23.0,12.0,14.8,0.0
32315,93,2017,9,21,1,2,0,1,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-21,20.0,9.0,12.0,0.0
32324,12,2018,4,29,2,3,0,1,0,0,0,0,152.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-29,21.0,11.0,13.0,0.0
32333,97,2018,10,21,2,3,0,2,2,0,0,0,185.22,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-10-21,,,,
32334,114,2018,7,30,0,1,0,2,1,0,0,0,186.3,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-07-30,33.0,20.0,14.5,0.0
32343,22,2018,9,26,1,3,0,2,0,0,0,0,94.86,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-26,17.0,10.0,12.0,0.0
32347,4,2018,3,11,0,2,0,2,1,0,0,0,183.5,2,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2018-03-11,8.0,4.0,9.0,0.0
32356,14,2018,4,29,0,1,0,2,0,0,0,0,141.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-29,21.0,11.0,13.0,0.0
32365,96,2017,7,11,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-07-11,26.0,16.0,15.3,0.0
32374,52,2018,5,27,1,2,0,1,0,0,0,0,108.11,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-05-27,25.0,14.0,14.0,0.0
32383,242,2018,9,10,2,2,0,2,0,0,0,0,100.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-10,27.0,17.0,12.3,0.0
32392,21,2018,12,19,1,4,0,1,0,0,0,0,67.32,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-19,4.0,-1.0,6.8,0.0
32401,24,2018,2,27,2,1,0,2,0,0,0,0,48.67,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-02-27,-1.0,-7.0,10.3,0.0
32410,7,2018,6,13,1,2,0,1,0,0,0,0,108.33,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-13,23.0,16.0,14.8,0.0
32419,11,2018,10,4,0,2,0,1,0,1,1,0,0.0,0,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2018-10-04,,,,
32420,33,2018,7,17,2,3,0,3,0,0,0,0,161.1,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-17,29.0,17.0,15.6,0.0
32429,78,2018,3,25,1,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-03-25,11.0,3.0,12.0,0.0
32438,314,2018,10,12,0,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-12,,,,
32439,155,2018,7,10,3,5,0,2,2,0,0,0,218.03,2,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2018-07-10,27.0,18.0,14.8,0.0
32448,182,2018,10,12,0,1,0,1,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-12,,,,
32449,32,2017,10,5,1,4,0,2,0,0,0,0,97.92,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-05,,,,
32450,14,2018,9,14,1,4,0,3,0,0,0,0,153.38,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-09-14,26.0,17.0,12.3,0.0
32459,418,2018,9,26,1,2,0,2,0,0,0,0,107.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-09-26,17.0,10.0,12.0,0.0
32463,22,2017,9,17,1,3,0,1,0,0,0,0,109.25,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-17,19.0,11.0,12.3,0.0
32472,163,2018,8,15,2,5,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-08-15,28.0,17.0,13.8,0.0
32481,41,2018,10,26,0,2,0,1,0,0,0,0,123.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-26,,,,
32482,57,2018,9,7,0,3,0,3,0,0,0,0,140.13,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-07,24.0,17.0,12.0,0.0
32491,0,2018,4,19,0,1,0,1,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-04-19,23.0,10.0,13.8,0.0
32500,150,2018,9,24,2,5,0,2,0,0,0,0,129.6,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-24,26.0,16.0,11.8,0.0
32506,3,2017,9,22,0,3,0,2,0,0,0,0,145.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-22,21.0,10.0,12.0,0.0
32514,0,2018,9,21,1,4,1,2,0,0,0,0,0.0,1,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2018-09-21,27.0,18.0,12.0,0.0
32523,41,2018,12,7,0,4,0,2,0,0,0,0,88.4,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-07,10.0,3.0,8.9,0.0
32532,31,2018,2,4,0,2,0,1,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-02-04,6.0,-2.0,9.8,0.0
32541,66,2018,11,2,0,4,0,2,0,0,0,0,93.6,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-02,13.0,8.0,8.5,0.0
32543,21,2018,12,19,1,3,0,2,0,0,0,0,88.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-19,4.0,-1.0,6.8,0.0
32552,27,2018,10,28,2,2,0,2,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-28,,,,
32553,0,2018,1,29,0,2,0,2,0,0,0,0,79.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-01-29,12.0,2.0,9.8,0.0
32562,28,2018,3,4,2,2,0,2,0,0,0,0,73.88,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-04,5.0,-3.0,11.6,0.0
32571,35,2018,6,27,1,2,0,2,0,0,0,0,76.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2018-06-27,27.0,14.0,15.5,0.0
32580,81,2018,3,23,1,4,0,2,0,0,0,0,97.75,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-23,12.0,-2.0,12.0,0.0
32589,194,2018,7,10,2,2,0,2,0,0,0,0,81.82,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-10,27.0,18.0,14.8,0.0
32598,0,2017,9,7,1,3,0,2,0,0,0,0,115.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-07,24.0,15.0,10.3,0.0
32607,145,2018,10,22,1,1,0,2,0,0,0,0,153.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-10-22,,,,
32608,12,2017,8,5,0,3,0,2,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-08-05,35.0,21.0,14.0,0.0
32617,124,2018,9,20,1,5,0,2,0,0,0,0,143.1,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-20,27.0,17.0,12.0,0.0
32626,11,2018,11,14,1,3,1,2,0,0,0,0,114.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-14,16.0,7.0,9.0,0.0
32635,160,2018,9,29,1,3,0,2,0,0,0,0,131.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-29,23.0,13.0,11.9,0.0
32636,37,2018,6,29,0,1,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-29,29.0,16.0,15.8,0.0
32645,213,2018,8,23,1,5,0,2,0,0,0,0,123.25,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-08-23,30.0,20.0,13.9,0.0
32654,3,2017,12,19,2,1,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-12-19,6.0,-2.0,8.8,0.0
32663,68,2017,10,17,2,4,0,2,0,0,0,0,65.29,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-17,,,,
32664,17,2018,11,17,0,1,0,1,0,0,0,0,67.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-11-17,11.0,5.0,9.0,0.0
32673,22,2018,8,7,2,0,0,2,0,0,0,0,139.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-07,32.0,22.0,13.8,0.0
32682,20,2018,3,9,0,4,0,3,0,0,0,0,129.5,4,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-09,12.0,2.0,11.0,0.0
32691,20,2018,1,24,2,2,0,1,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-24,10.0,0.0,9.7,0.0
32700,279,2018,10,12,0,3,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-12,,,,
32701,71,2018,4,18,1,1,0,2,2,0,0,0,168.3,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-04-18,22.0,9.0,13.8,0.0
32710,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-13,21.0,12.0,12.8,0.0
32719,5,2018,5,15,2,2,0,2,0,0,0,0,100.87,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-15,15.0,9.0,13.0,0.0
32728,38,2018,12,2,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-12-02,8.0,1.0,9.0,0.0
32737,11,2017,8,29,0,1,0,2,0,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-29,30.0,18.0,13.7,0.0
32746,301,2018,7,30,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-07-30,33.0,20.0,14.5,0.0
32755,21,2018,8,24,0,1,0,2,1,0,0,0,146.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-24,29.0,18.0,13.5,0.0
32764,3,2018,10,11,0,2,0,1,0,0,0,0,154.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-11,,,,
32765,7,2018,1,16,2,1,0,2,0,0,0,0,78.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-16,7.0,2.0,9.5,0.0
32774,132,2018,9,9,2,3,0,3,0,0,0,0,162.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-09-09,26.0,15.0,12.9,0.0
32783,35,2018,6,17,2,3,0,2,0,0,0,0,96.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-06-17,28.0,17.0,15.8,0.0
32792,100,2018,4,25,1,4,0,2,0,0,0,0,92.65,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-25,23.0,11.0,14.0,0.0
