,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
3591,51,2018,6,2,0,2,0,3,0,0,0,0,123.11,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3592,112,2018,12,6,0,4,0,2,1,0,0,0,100.3,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3593,256,2018,6,15,0,2,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3594,305,2018,11,4,1,2,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3595,39,2018,3,20,2,0,0,3,0,0,0,0,114.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3596,115,2018,4,29,2,3,0,2,0,0,0,0,104.55,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3597,8,2018,4,13,6,15,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3598,106,2018,11,4,1,2,0,2,0,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3599,69,2018,6,29,0,1,0,2,0,0,0,0,117.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3600,118,2018,6,11,2,1,0,2,0,0,0,0,140.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3601,122,2018,3,27,2,1,0,1,0,0,0,0,86.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3602,267,2018,9,30,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3603,30,2017,9,13,2,2,0,2,0,0,0,0,94.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3604,433,2018,9,8,0,3,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3605,7,2018,9,20,0,1,0,1,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3606,92,2018,9,2,1,2,0,2,1,0,0,0,152.1,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3607,0,2018,5,24,0,1,0,1,0,0,0,0,135.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3608,156,2018,8,29,1,5,0,2,0,0,0,0,111.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3609,0,2018,1,30,0,1,1,2,0,1,0,2,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3610,195,2018,9,3,2,6,0,2,0,0,0,0,109.23,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3611,230,2018,9,6,0,5,0,2,0,0,0,0,137.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3612,0,2018,12,20,0,1,1,1,0,0,0,0,89.55,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3613,338,2018,10,7,1,2,0,2,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3614,273,2018,9,30,1,2,0,2,0,0,0,0,106.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3615,14,2018,6,8,0,4,0,1,0,0,0,0,110.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3616,74,2018,3,11,1,2,0,2,0,0,0,0,78.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3617,251,2018,9,22,2,4,0,2,0,0,0,0,108.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3618,38,2018,6,20,1,3,0,2,0,0,0,0,99.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3619,64,2018,11,18,1,2,0,1,0,0,0,0,86.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3620,40,2018,6,26,2,3,0,2,0,0,0,0,110.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3621,9,2018,1,15,0,2,0,2,0,0,0,0,80.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3622,174,2017,10,10,1,1,0,2,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3623,56,2018,3,21,1,3,0,2,0,0,0,0,74.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3624,77,2018,4,25,1,1,0,2,0,0,0,0,109.8,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3625,0,2017,8,6,0,1,0,2,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3626,1,2018,12,13,0,1,0,1,0,1,0,2,79.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3627,11,2018,6,14,0,3,0,2,0,0,0,0,90.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3628,133,2018,3,11,1,2,0,2,0,0,0,0,84.33,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3629,143,2018,10,6,0,3,0,3,0,0,0,0,151.2,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3630,42,2018,1,14,1,3,0,2,0,0,0,0,60.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3631,192,2018,6,24,0,2,0,1,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3632,61,2018,4,7,0,3,0,2,0,0,0,0,118.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3633,33,2018,4,16,2,1,0,1,1,0,0,0,104.96,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3634,88,2018,10,8,2,2,0,2,0,0,0,0,132.3,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3635,147,2018,5,3,0,4,0,2,0,0,0,0,99.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3636,26,2017,12,26,2,2,0,2,0,0,0,0,43.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3637,120,2018,5,12,1,3,0,3,0,0,0,0,140.59,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3638,177,2018,6,30,0,3,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3639,23,2018,6,1,0,4,0,1,0,0,0,0,137.65,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3640,81,2018,7,3,2,1,0,2,0,0,0,0,103.5,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3641,1,2018,9,14,0,2,0,2,0,0,0,0,154.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3642,34,2017,9,15,0,1,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3643,280,2018,9,19,1,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3644,64,2018,5,17,0,2,0,1,0,0,0,0,130.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3645,28,2018,1,8,0,2,0,2,0,0,0,0,97.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3646,25,2018,9,11,2,0,0,2,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3647,186,2018,7,7,0,2,0,2,2,0,0,0,168.3,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3648,56,2017,9,25,2,2,0,2,0,0,0,0,185.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3649,2,2018,11,24,1,3,0,1,0,0,0,0,101.36,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3650,69,2018,3,12,1,1,0,2,2,0,0,0,150.3,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3651,127,2018,4,28,1,3,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3652,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3653,21,2018,12,1,2,6,0,2,0,0,0,0,89.14,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3654,5,2018,3,26,2,3,0,2,1,0,0,0,145.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3655,10,2018,2,19,0,1,0,2,0,0,0,0,72.1,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3656,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3657,63,2018,4,25,1,4,0,2,0,0,0,0,87.98,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3658,54,2017,11,18,0,1,0,1,0,0,0,0,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3659,115,2018,2,27,2,2,0,2,0,0,0,0,87.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3660,269,2018,12,29,2,3,0,1,0,0,0,0,70.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3661,116,2018,2,28,2,1,0,1,0,0,0,0,61.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3662,237,2018,12,28,2,5,0,2,0,0,0,0,95.56,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3663,178,2018,8,18,2,5,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3664,10,2018,2,17,0,3,0,3,0,0,0,0,130.33,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3665,74,2017,9,18,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3666,45,2018,11,19,1,1,0,1,0,0,0,0,86.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3667,56,2017,9,17,0,2,0,2,0,0,0,0,82.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3668,188,2018,9,26,1,3,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3669,58,2018,10,13,0,3,0,2,0,0,0,0,132.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3670,83,2017,9,30,0,1,0,2,0,0,0,0,112.2,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3671,95,2018,5,21,2,2,0,2,0,0,0,0,109.65,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3672,177,2018,10,14,1,2,0,2,0,0,0,0,80.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3673,3,2018,9,22,0,3,0,2,0,0,0,0,218.72,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3674,103,2018,5,5,1,3,0,2,0,0,0,0,95.88,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3675,18,2018,4,10,2,0,0,2,0,0,0,0,106.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3676,105,2017,10,12,1,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3677,38,2018,9,10,2,2,0,2,0,0,0,0,149.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3678,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3679,22,2017,11,3,0,2,0,2,0,0,0,0,75.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3680,201,2018,7,12,0,4,0,2,0,0,0,0,81.82,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3681,38,2017,9,21,1,2,0,2,0,0,0,0,145.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3682,9,2018,12,3,2,2,0,2,0,0,0,0,89.89,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3683,59,2018,3,13,2,1,0,2,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3684,71,2018,12,2,1,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3685,28,2018,5,19,0,2,0,2,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3686,6,2018,9,8,1,3,0,2,0,0,0,0,161.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3687,40,2017,11,1,2,3,0,2,1,0,0,0,60.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3688,292,2018,7,21,0,2,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3689,73,2018,3,17,2,3,0,2,0,0,0,0,72.12,1,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3690,2,2018,1,3,2,0,1,2,0,0,0,0,80.6,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3691,85,2018,5,26,0,2,0,2,0,0,0,0,140.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3692,85,2018,4,1,0,2,0,1,0,0,0,0,81.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3693,283,2018,10,23,2,1,0,2,0,0,0,0,111.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3694,17,2018,7,26,0,2,1,2,1,0,0,0,178.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3695,101,2018,12,21,2,5,0,2,1,0,0,0,122.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3696,258,2018,9,29,0,1,0,2,0,0,0,0,106.2,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3697,157,2018,6,30,0,3,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3698,132,2018,7,1,1,2,0,2,0,0,0,0,72.25,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3699,105,2018,12,26,1,1,0,2,1,0,0,0,83.05,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3700,9,2018,9,11,1,0,0,2,0,0,0,0,0.0,2,,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3701,68,2017,7,4,2,1,0,1,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3702,63,2018,4,25,1,4,0,3,0,0,0,0,134.47,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3703,105,2018,7,15,1,2,0,2,0,0,0,0,118.8,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3704,100,2018,4,27,0,3,0,2,0,0,0,0,91.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3705,87,2018,10,31,1,3,0,2,0,0,0,0,90.23,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3706,0,2018,7,29,0,1,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3707,67,2018,10,17,1,3,0,3,0,0,0,0,151.2,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3708,246,2018,12,26,1,3,0,3,0,0,0,0,104.55,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3709,66,2018,4,22,0,2,0,3,0,0,0,0,137.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3710,208,2018,10,22,2,3,0,2,0,0,0,0,96.3,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3711,7,2018,9,14,0,2,0,2,0,0,0,0,184.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3712,68,2018,8,29,1,3,0,3,0,0,0,0,159.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3713,151,2018,1,19,0,2,0,1,0,0,0,0,71.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3714,115,2018,2,27,2,2,0,1,0,0,0,0,76.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3715,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3716,267,2018,9,30,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3717,141,2017,9,20,1,0,0,1,0,0,0,0,80.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3718,67,2018,11,25,2,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3719,18,2018,6,13,1,0,0,2,0,0,0,0,97.02,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3720,189,2018,10,28,1,2,0,2,0,0,0,0,109.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3721,1,2018,8,20,0,1,0,2,0,0,0,0,107.03,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3722,31,2018,11,23,0,4,0,2,0,0,0,0,77.86,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3723,18,2018,4,13,0,1,0,2,0,0,0,0,129.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3724,349,2018,10,4,1,5,0,2,0,0,0,0,123.33,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3725,155,2018,10,20,0,3,0,2,0,0,0,0,97.2,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3726,208,2018,10,9,2,2,0,2,0,0,0,0,75.23,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3727,114,2017,11,30,2,5,0,2,0,0,0,0,41.43,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3728,268,2018,10,1,1,1,0,2,0,0,0,0,95.4,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3729,89,2017,11,23,1,2,0,2,0,0,0,0,72.25,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3730,304,2018,11,3,0,3,0,2,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3731,39,2018,9,25,1,0,0,1,0,0,0,0,129.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3732,15,2018,8,23,0,2,0,2,0,0,0,0,129.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3733,2,2018,4,21,0,3,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3734,10,2018,4,20,0,3,0,1,0,0,0,0,104.72,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3735,41,2018,2,22,1,2,0,2,0,0,0,0,71.53,0,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3736,148,2018,7,23,2,3,0,2,0,0,0,0,82.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3737,22,2018,12,8,0,3,0,2,0,0,0,0,0.0,2,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3738,36,2018,3,1,0,1,0,1,0,0,0,0,86.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3739,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3740,99,2018,3,24,0,3,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3741,57,2018,5,18,0,2,0,1,0,0,0,0,111.6,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3742,8,2017,8,28,2,4,0,2,0,0,0,0,105.67,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3743,150,2018,1,2,2,1,0,2,0,0,0,0,101.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3744,4,2018,4,14,0,2,0,2,0,0,0,0,119.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3745,0,2017,8,31,1,2,0,2,0,0,0,0,96.33,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3746,11,2018,3,12,0,1,0,2,0,0,0,0,97.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3747,39,2017,8,14,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3748,35,2018,3,5,2,1,0,2,0,0,0,0,97.4,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3749,110,2018,4,20,0,2,0,2,0,0,0,0,72.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3750,3,2018,11,18,0,2,0,2,0,0,0,0,111.0,4,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3751,57,2018,12,12,1,4,0,2,0,0,0,0,64.67,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3752,92,2018,4,24,2,3,0,2,0,0,0,0,97.41,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3753,136,2018,7,10,2,4,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3754,4,2017,8,23,2,1,0,1,0,0,0,0,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3755,122,2017,10,25,2,2,0,2,0,0,0,0,89.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3756,6,2017,8,21,2,3,0,2,0,0,0,0,96.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3757,6,2018,12,26,1,0,0,1,0,1,0,6,65.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3758,33,2018,10,3,1,0,0,1,0,0,0,0,120.6,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3759,30,2018,8,28,2,2,0,2,0,0,0,0,111.83,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3760,159,2018,8,1,1,3,0,2,0,0,0,0,99.45,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3761,51,2018,11,4,1,2,0,2,0,0,0,0,112.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3762,52,2018,5,14,2,3,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3763,41,2018,8,15,1,2,0,2,1,0,0,0,104.99,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3764,29,2018,11,9,0,4,0,2,0,0,0,0,150.06,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3765,131,2018,9,28,0,4,0,2,0,0,0,0,126.36,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3766,26,2018,4,18,1,4,0,2,0,0,0,0,133.8,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3767,53,2018,10,11,0,1,0,2,0,0,0,0,108.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3768,77,2017,11,12,0,3,0,2,0,0,0,0,72.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3769,258,2018,10,16,1,0,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3770,101,2018,11,18,0,2,0,2,0,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3771,1,2017,9,30,0,1,0,1,0,1,0,1,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3772,95,2018,4,27,0,4,0,2,0,0,0,0,82.07,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3773,52,2018,5,7,2,5,0,2,0,0,0,0,109.65,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3774,34,2018,3,25,0,2,0,3,0,0,0,0,159.3,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3775,2,2018,7,24,1,0,0,2,0,0,0,0,119.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3776,157,2018,7,14,0,2,0,2,1,0,0,0,121.5,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3777,51,2018,2,26,0,2,0,2,0,0,0,0,67.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3778,6,2018,4,21,0,3,0,3,0,0,0,0,122.16,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3779,256,2018,10,16,2,3,0,2,0,0,0,0,100.75,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3780,112,2018,5,20,0,2,0,3,0,0,0,0,168.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3781,68,2018,2,20,2,5,0,2,0,0,0,0,43.43,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3782,27,2018,3,10,0,3,0,2,1,0,0,0,111.33,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3783,9,2018,3,2,0,2,0,1,0,0,0,0,56.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3784,53,2018,9,1,2,4,0,2,0,0,0,0,121.35,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3785,85,2018,10,6,1,3,0,2,0,0,0,0,85.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3786,15,2018,12,2,0,2,0,2,0,0,0,0,117.5,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3787,149,2018,7,12,2,6,0,2,1,0,0,0,106.75,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3788,45,2018,8,4,0,1,0,2,1,0,0,0,152.1,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3789,70,2018,3,28,1,2,0,2,0,0,0,0,59.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3790,2,2017,12,9,0,1,0,1,0,1,0,1,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3791,54,2018,3,31,0,3,0,2,0,0,0,0,104.4,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3792,11,2018,8,20,2,2,0,1,1,0,0,0,120.12,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3793,82,2018,6,20,1,1,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3794,18,2018,5,21,1,1,0,2,0,0,0,0,158.0,3,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3795,11,2018,10,21,0,2,0,2,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3796,78,2018,11,16,0,0,0,2,0,0,0,0,0.0,2,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3797,36,2018,7,11,1,1,0,1,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3798,113,2018,5,31,0,3,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3799,221,2018,8,12,0,1,0,1,0,0,0,0,73.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3800,72,2018,3,31,0,3,0,2,0,0,0,0,67.22,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
